year,state_short,affiliation,sex,cohort,arr_all,STE_CODE16
2018,SA,All affiliations,Persons,Year 7/8 - Year 10,100,4
2018,SA,All affiliations,Persons,Year 7/8 - Year 11,100,4
2018,SA,All affiliations,Persons,Year 7/8 - Year 12,94.6,4
2018,SA,All affiliations,Persons,Year 10 - Year 12,90.8,4
2018,WA,Government,Male,Year 7/8 - Year 9,100,5
2018,WA,Government,Male,Year 7/8 - Year 10,98.7,5
2018,WA,Government,Male,Year 7/8 - Year 11,97.4,5
2018,WA,Government,Male,Year 7/8 - Year 12,81.4,5
2018,WA,Government,Male,Year 10 - Year 12,81.3,5
2018,WA,Government,Female,Year 7/8 - Year 9,100,5
2018,WA,Government,Female,Year 7/8 - Year 10,98,5
2018,WA,Government,Female,Year 7/8 - Year 11,99.9,5
2018,WA,Government,Female,Year 7/8 - Year 12,86.6,5
2018,WA,Government,Female,Year 10 - Year 12,86.8,5
2018,WA,Government,Persons,Year 7/8 - Year 9,100,5
2018,WA,Government,Persons,Year 7/8 - Year 10,98.4,5
2018,WA,Government,Persons,Year 7/8 - Year 11,98.6,5
2018,WA,Government,Persons,Year 7/8 - Year 12,83.8,5
2018,WA,Government,Persons,Year 10 - Year 12,83.9,5
2018,WA,Non-Government,Male,Year 7/8 - Year 9,97.2,5
2018,WA,Non-Government,Male,Year 7/8 - Year 10,96.3,5
2018,WA,Non-Government,Male,Year 7/8 - Year 11,88.3,5
2018,WA,Non-Government,Male,Year 7/8 - Year 12,80.6,5
2018,WA,Non-Government,Male,Year 10 - Year 12,84.3,5
2018,WA,Non-Government,Female,Year 7/8 - Year 9,98.2,5
2018,WA,Non-Government,Female,Year 7/8 - Year 10,97.6,5
2018,WA,Non-Government,Female,Year 7/8 - Year 11,92.1,5
2018,WA,Non-Government,Female,Year 7/8 - Year 12,84.7,5
2018,WA,Non-Government,Female,Year 10 - Year 12,88.9,5
2018,WA,Non-Government,Persons,Year 7/8 - Year 9,97.6,5
2018,WA,Non-Government,Persons,Year 7/8 - Year 10,97,5
2018,WA,Non-Government,Persons,Year 7/8 - Year 11,90.2,5
2018,WA,Non-Government,Persons,Year 7/8 - Year 12,82.6,5
2018,WA,Non-Government,Persons,Year 10 - Year 12,86.6,5
2018,WA,Catholic,Male,Year 7/8 - Year 9,98,5
2018,WA,Catholic,Male,Year 7/8 - Year 10,94.1,5
2018,WA,Catholic,Male,Year 7/8 - Year 11,84.9,5
2018,WA,Catholic,Male,Year 7/8 - Year 12,78.4,5
2018,WA,Catholic,Male,Year 10 - Year 12,82.1,5
2018,WA,Catholic,Female,Year 7/8 - Year 9,97.2,5
2018,WA,Catholic,Female,Year 7/8 - Year 10,94.2,5
2018,WA,Catholic,Female,Year 7/8 - Year 11,85.5,5
2018,WA,Catholic,Female,Year 7/8 - Year 12,81.5,5
2018,WA,Catholic,Female,Year 10 - Year 12,86.2,5
2018,WA,Catholic,Persons,Year 7/8 - Year 9,97.6,5
2018,WA,Catholic,Persons,Year 7/8 - Year 10,94.2,5
2018,WA,Catholic,Persons,Year 7/8 - Year 11,85.2,5
2018,WA,Catholic,Persons,Year 7/8 - Year 12,80,5
2018,WA,Catholic,Persons,Year 10 - Year 12,84.1,5
2018,WA,Independent,Male,Year 7/8 - Year 9,96.3,5
2018,WA,Independent,Male,Year 7/8 - Year 10,98.4,5
2018,WA,Independent,Male,Year 7/8 - Year 11,91.6,5
2018,WA,Independent,Male,Year 7/8 - Year 12,82.8,5
2018,WA,Independent,Male,Year 10 - Year 12,86.5,5
2018,WA,Independent,Female,Year 7/8 - Year 9,99.1,5
2018,WA,Independent,Female,Year 7/8 - Year 10,100,5
2018,WA,Independent,Female,Year 7/8 - Year 11,98.9,5
2018,WA,Independent,Female,Year 7/8 - Year 12,87.6,5
2018,WA,Independent,Female,Year 10 - Year 12,91.4,5
2018,WA,Independent,Persons,Year 7/8 - Year 9,97.7,5
2018,WA,Independent,Persons,Year 7/8 - Year 10,99.7,5
2018,WA,Independent,Persons,Year 7/8 - Year 11,95.1,5
2018,WA,Independent,Persons,Year 7/8 - Year 12,85.2,5
2018,WA,Independent,Persons,Year 10 - Year 12,89,5
2018,WA,All affiliations,Male,Year 7/8 - Year 9,98.9,5
2018,WA,All affiliations,Male,Year 7/8 - Year 10,97.7,5
2018,WA,All affiliations,Male,Year 7/8 - Year 11,93.6,5
2018,WA,All affiliations,Male,Year 7/8 - Year 12,81.1,5
2018,WA,All affiliations,Male,Year 10 - Year 12,82.5,5
2018,WA,All affiliations,Female,Year 7/8 - Year 9,99.3,5
2018,WA,All affiliations,Female,Year 7/8 - Year 10,97.8,5
2018,WA,All affiliations,Female,Year 7/8 - Year 11,96.5,5
2018,WA,All affiliations,Female,Year 7/8 - Year 12,85.7,5
2018,WA,All affiliations,Female,Year 10 - Year 12,87.7,5
2018,WA,All affiliations,Persons,Year 7/8 - Year 9,99.1,5
2018,WA,All affiliations,Persons,Year 7/8 - Year 10,97.8,5
2018,WA,All affiliations,Persons,Year 7/8 - Year 11,95,5
2018,WA,All affiliations,Persons,Year 7/8 - Year 12,83.3,5
2018,WA,All affiliations,Persons,Year 10 - Year 12,85,5
2018,Tas,Government,Male,Year 7/8 - Year 9,100,6
2018,Tas,Government,Male,Year 7/8 - Year 10,100,6
2018,Tas,Government,Male,Year 7/8 - Year 11,94,6
2018,Tas,Government,Male,Year 7/8 - Year 12,74.7,6
2018,Tas,Government,Male,Year 10 - Year 12,72.3,6
2018,Tas,Government,Female,Year 7/8 - Year 9,100,6
2018,Tas,Government,Female,Year 7/8 - Year 10,100,6
2018,Tas,Government,Female,Year 7/8 - Year 11,100,6
2018,Tas,Government,Female,Year 7/8 - Year 12,83.5,6
2018,Tas,Government,Female,Year 10 - Year 12,81.3,6
2018,Tas,Government,Persons,Year 7/8 - Year 9,100,6
2018,Tas,Government,Persons,Year 7/8 - Year 10,100,6
2018,Tas,Government,Persons,Year 7/8 - Year 11,100,6
2018,Tas,Government,Persons,Year 7/8 - Year 12,78.9,6
2018,Tas,Government,Persons,Year 10 - Year 12,76.5,6
2018,Tas,Non-Government,Male,Year 7/8 - Year 9,98.8,6
2018,Tas,Non-Government,Male,Year 7/8 - Year 10,96.7,6
2018,Tas,Non-Government,Male,Year 7/8 - Year 11,70,6
2018,Tas,Non-Government,Male,Year 7/8 - Year 12,60.9,6
2018,Tas,Non-Government,Male,Year 10 - Year 12,62.9,6
2018,Tas,Non-Government,Female,Year 7/8 - Year 9,98.1,6
2018,Tas,Non-Government,Female,Year 7/8 - Year 10,97.8,6
2018,Tas,Non-Government,Female,Year 7/8 - Year 11,71.6,6
2018,Tas,Non-Government,Female,Year 7/8 - Year 12,70,6
2018,Tas,Non-Government,Female,Year 10 - Year 12,70.7,6
2018,Tas,Non-Government,Persons,Year 7/8 - Year 9,98.4,6
2018,Tas,Non-Government,Persons,Year 7/8 - Year 10,97.3,6
2018,Tas,Non-Government,Persons,Year 7/8 - Year 11,70.8,6
2018,Tas,Non-Government,Persons,Year 7/8 - Year 12,65.3,6
2018,Tas,Non-Government,Persons,Year 10 - Year 12,66.7,6
2018,Tas,Catholic,Male,Year 7/8 - Year 9,98.9,6
2018,Tas,Catholic,Male,Year 7/8 - Year 10,95.7,6
2018,Tas,Catholic,Male,Year 7/8 - Year 11,60.8,6
2018,Tas,Catholic,Male,Year 7/8 - Year 12,53,6
2018,Tas,Catholic,Male,Year 10 - Year 12,55.2,6
2018,Tas,Catholic,Female,Year 7/8 - Year 9,98.3,6
2018,Tas,Catholic,Female,Year 7/8 - Year 10,94.1,6
2018,Tas,Catholic,Female,Year 7/8 - Year 11,68.2,6
2018,Tas,Catholic,Female,Year 7/8 - Year 12,63.9,6
2018,Tas,Catholic,Female,Year 10 - Year 12,67.1,6
2018,Tas,Catholic,Persons,Year 7/8 - Year 9,98.6,6
2018,Tas,Catholic,Persons,Year 7/8 - Year 10,94.9,6
2018,Tas,Catholic,Persons,Year 7/8 - Year 11,64.6,6
2018,Tas,Catholic,Persons,Year 7/8 - Year 12,58.4,6
2018,Tas,Catholic,Persons,Year 10 - Year 12,61.1,6
2018,Tas,Independent,Male,Year 7/8 - Year 9,98.7,6
2018,Tas,Independent,Male,Year 7/8 - Year 10,98.2,6
2018,Tas,Independent,Male,Year 7/8 - Year 11,83.7,6
2018,Tas,Independent,Male,Year 7/8 - Year 12,72,6
2018,Tas,Independent,Male,Year 10 - Year 12,73.5,6
2018,Tas,Independent,Female,Year 7/8 - Year 9,97.9,6
2018,Tas,Independent,Female,Year 7/8 - Year 10,100,6
2018,Tas,Independent,Female,Year 7/8 - Year 11,76.9,6
2018,Tas,Independent,Female,Year 7/8 - Year 12,79.7,6
2018,Tas,Independent,Female,Year 10 - Year 12,76,6
2018,Tas,Independent,Persons,Year 7/8 - Year 9,98.3,6
2018,Tas,Independent,Persons,Year 7/8 - Year 10,100,6
2018,Tas,Independent,Persons,Year 7/8 - Year 11,80.2,6
2018,Tas,Independent,Persons,Year 7/8 - Year 12,75.5,6
2018,Tas,Independent,Persons,Year 10 - Year 12,74.7,6
2018,Tas,All affiliations,Male,Year 7/8 - Year 9,100,6
2018,Tas,All affiliations,Male,Year 7/8 - Year 10,100,6
2018,Tas,All affiliations,Male,Year 7/8 - Year 11,85.5,6
2018,Tas,All affiliations,Male,Year 7/8 - Year 12,69.8,6
2018,Tas,All affiliations,Male,Year 10 - Year 12,69.1,6
2018,Tas,All affiliations,Female,Year 7/8 - Year 9,100,6
2018,Tas,All affiliations,Female,Year 7/8 - Year 10,100,6
2018,Tas,All affiliations,Female,Year 7/8 - Year 11,93,6
2018,Tas,All affiliations,Female,Year 7/8 - Year 12,78.7,6
2018,Tas,All affiliations,Female,Year 10 - Year 12,77.6,6
2018,Tas,All affiliations,Persons,Year 7/8 - Year 9,100,6
2018,Tas,All affiliations,Persons,Year 7/8 - Year 10,100,6
2018,Tas,All affiliations,Persons,Year 7/8 - Year 11,89.2,6
2018,Tas,All affiliations,Persons,Year 7/8 - Year 12,74,6
2018,Tas,All affiliations,Persons,Year 10 - Year 12,73.2,6
2018,NT,Government,Male,Year 7/8 - Year 9,89.7,7
2018,NT,Government,Male,Year 7/8 - Year 10,86.9,7
2018,NT,Government,Male,Year 7/8 - Year 11,72.7,7
2018,NT,Government,Male,Year 7/8 - Year 12,52.8,7
2018,NT,Government,Male,Year 10 - Year 12,62.3,7
2018,NT,Government,Female,Year 7/8 - Year 9,94.6,7
2018,NT,Government,Female,Year 7/8 - Year 10,91.4,7
2018,NT,Government,Female,Year 7/8 - Year 11,87.6,7
2018,NT,Government,Female,Year 7/8 - Year 12,63.1,7
2018,NT,Government,Female,Year 10 - Year 12,71.8,7
2018,NT,Government,Persons,Year 7/8 - Year 9,92.1,7
2018,NT,Government,Persons,Year 7/8 - Year 10,89.1,7
2018,NT,Government,Persons,Year 7/8 - Year 11,79.7,7
2018,NT,Government,Persons,Year 7/8 - Year 12,57.7,7
2018,NT,Government,Persons,Year 10 - Year 12,66.9,7
2018,NT,Non-Government,Male,Year 7/8 - Year 9,83.6,7
2018,NT,Non-Government,Male,Year 7/8 - Year 10,70.9,7
2018,NT,Non-Government,Male,Year 7/8 - Year 11,60.1,7
2018,NT,Non-Government,Male,Year 7/8 - Year 12,46.4,7
2018,NT,Non-Government,Male,Year 10 - Year 12,64.4,7
2018,NT,Non-Government,Female,Year 7/8 - Year 9,80.4,7
2018,NT,Non-Government,Female,Year 7/8 - Year 10,71.3,7
2018,NT,Non-Government,Female,Year 7/8 - Year 11,53,7
2018,NT,Non-Government,Female,Year 7/8 - Year 12,41.5,7
2018,NT,Non-Government,Female,Year 10 - Year 12,58.7,7
2018,NT,Non-Government,Persons,Year 7/8 - Year 9,82,7
2018,NT,Non-Government,Persons,Year 7/8 - Year 10,71.1,7
2018,NT,Non-Government,Persons,Year 7/8 - Year 11,56.5,7
2018,NT,Non-Government,Persons,Year 7/8 - Year 12,43.9,7
2018,NT,Non-Government,Persons,Year 10 - Year 12,61.5,7
2018,NT,Catholic,Male,Year 7/8 - Year 9,83.4,7
2018,NT,Catholic,Male,Year 7/8 - Year 10,75.4,7
2018,NT,Catholic,Male,Year 7/8 - Year 11,65.2,7
2018,NT,Catholic,Male,Year 7/8 - Year 12,53.2,7
2018,NT,Catholic,Male,Year 10 - Year 12,64.1,7
2018,NT,Catholic,Female,Year 7/8 - Year 9,83.8,7
2018,NT,Catholic,Female,Year 7/8 - Year 10,71.7,7
2018,NT,Catholic,Female,Year 7/8 - Year 11,48.5,7
2018,NT,Catholic,Female,Year 7/8 - Year 12,48.1,7
2018,NT,Catholic,Female,Year 10 - Year 12,60.9,7
2018,NT,Catholic,Persons,Year 7/8 - Year 9,83.6,7
2018,NT,Catholic,Persons,Year 7/8 - Year 10,73.5,7
2018,NT,Catholic,Persons,Year 7/8 - Year 11,56.8,7
2018,NT,Catholic,Persons,Year 7/8 - Year 12,50.6,7
2018,NT,Catholic,Persons,Year 10 - Year 12,62.5,7
2018,NT,Independent,Male,Year 7/8 - Year 9,83.8,7
2018,NT,Independent,Male,Year 7/8 - Year 10,67.7,7
2018,NT,Independent,Male,Year 7/8 - Year 11,56.2,7
2018,NT,Independent,Male,Year 7/8 - Year 12,42.8,7
2018,NT,Independent,Male,Year 10 - Year 12,64.7,7
2018,NT,Independent,Female,Year 7/8 - Year 9,77.6,7
2018,NT,Independent,Female,Year 7/8 - Year 10,71.1,7
2018,NT,Independent,Female,Year 7/8 - Year 11,56.2,7
2018,NT,Independent,Female,Year 7/8 - Year 12,37.9,7
2018,NT,Independent,Female,Year 10 - Year 12,57.2,7
2018,NT,Independent,Persons,Year 7/8 - Year 9,80.6,7
2018,NT,Independent,Persons,Year 7/8 - Year 10,69.4,7
2018,NT,Independent,Persons,Year 7/8 - Year 11,56.2,7
2018,NT,Independent,Persons,Year 7/8 - Year 12,40.3,7
2018,NT,Independent,Persons,Year 10 - Year 12,60.9,7
2018,NT,All affiliations,Male,Year 7/8 - Year 9,87.3,7
2018,NT,All affiliations,Male,Year 7/8 - Year 10,81,7
2018,NT,All affiliations,Male,Year 7/8 - Year 11,68,7
2018,NT,All affiliations,Male,Year 7/8 - Year 12,50.4,7
2018,NT,All affiliations,Male,Year 10 - Year 12,63,7
2018,NT,All affiliations,Female,Year 7/8 - Year 9,88.7,7
2018,NT,All affiliations,Female,Year 7/8 - Year 10,83.2,7
2018,NT,All affiliations,Female,Year 7/8 - Year 11,73.6,7
2018,NT,All affiliations,Female,Year 7/8 - Year 12,54.6,7
2018,NT,All affiliations,Female,Year 10 - Year 12,67.3,7
2018,NT,All affiliations,Persons,Year 7/8 - Year 9,88,7
2018,NT,All affiliations,Persons,Year 7/8 - Year 10,82.1,7
2018,NT,All affiliations,Persons,Year 7/8 - Year 11,70.7,7
2018,NT,All affiliations,Persons,Year 7/8 - Year 12,52.5,7
2018,NT,All affiliations,Persons,Year 10 - Year 12,65.1,7
2018,ACT,Government,Male,Year 7/8 - Year 9,100,8
2018,ACT,Government,Male,Year 7/8 - Year 10,100,8
2018,ACT,Government,Male,Year 7/8 - Year 11,100,8
2018,ACT,Government,Male,Year 7/8 - Year 12,100,8
2018,ACT,Government,Male,Year 10 - Year 12,93.9,8
2018,ACT,Government,Female,Year 7/8 - Year 9,100,8
2018,ACT,Government,Female,Year 7/8 - Year 10,100,8
2018,ACT,Government,Female,Year 7/8 - Year 11,100,8
2018,ACT,Government,Female,Year 7/8 - Year 12,100,8
2018,ACT,Government,Female,Year 10 - Year 12,100,8
2018,ACT,Government,Persons,Year 7/8 - Year 9,100,8
2018,ACT,Government,Persons,Year 7/8 - Year 10,100,8
2018,ACT,Government,Persons,Year 7/8 - Year 11,100,8
2018,ACT,Government,Persons,Year 7/8 - Year 12,100,8
2018,ACT,Government,Persons,Year 10 - Year 12,100,8
2018,ACT,Non-Government,Male,Year 7/8 - Year 9,97.7,8
2018,ACT,Non-Government,Male,Year 7/8 - Year 10,93,8
2018,ACT,Non-Government,Male,Year 7/8 - Year 11,74.7,8
2018,ACT,Non-Government,Male,Year 7/8 - Year 12,74.1,8
2018,ACT,Non-Government,Male,Year 10 - Year 12,76.4,8
2018,ACT,Non-Government,Female,Year 7/8 - Year 9,99.8,8
2018,ACT,Non-Government,Female,Year 7/8 - Year 10,96.3,8
2018,ACT,Non-Government,Female,Year 7/8 - Year 11,76.4,8
2018,ACT,Non-Government,Female,Year 7/8 - Year 12,70.9,8
2018,ACT,Non-Government,Female,Year 10 - Year 12,74.6,8
2018,ACT,Non-Government,Persons,Year 7/8 - Year 9,98.8,8
2018,ACT,Non-Government,Persons,Year 7/8 - Year 10,94.6,8
2018,ACT,Non-Government,Persons,Year 7/8 - Year 11,75.6,8
2018,ACT,Non-Government,Persons,Year 7/8 - Year 12,72.5,8
2018,ACT,Non-Government,Persons,Year 10 - Year 12,75.5,8
2018,ACT,Catholic,Male,Year 7/8 - Year 9,96.4,8
2018,ACT,Catholic,Male,Year 7/8 - Year 10,92.5,8
2018,ACT,Catholic,Male,Year 7/8 - Year 11,72.4,8
2018,ACT,Catholic,Male,Year 7/8 - Year 12,71.1,8
2018,ACT,Catholic,Male,Year 10 - Year 12,74.6,8
2018,ACT,Catholic,Female,Year 7/8 - Year 9,97.5,8
2018,ACT,Catholic,Female,Year 7/8 - Year 10,91,8
2018,ACT,Catholic,Female,Year 7/8 - Year 11,72,8
2018,ACT,Catholic,Female,Year 7/8 - Year 12,66.3,8
2018,ACT,Catholic,Female,Year 10 - Year 12,69.7,8
2018,ACT,Catholic,Persons,Year 7/8 - Year 9,96.9,8
2018,ACT,Catholic,Persons,Year 7/8 - Year 10,91.8,8
2018,ACT,Catholic,Persons,Year 7/8 - Year 11,72.2,8
2018,ACT,Catholic,Persons,Year 7/8 - Year 12,68.7,8
2018,ACT,Catholic,Persons,Year 10 - Year 12,72.2,8
2018,ACT,Independent,Male,Year 7/8 - Year 9,100,8
2018,ACT,Independent,Male,Year 7/8 - Year 10,94.1,8
2018,ACT,Independent,Male,Year 7/8 - Year 11,78.8,8
2018,ACT,Independent,Male,Year 7/8 - Year 12,79.9,8
2018,ACT,Independent,Male,Year 10 - Year 12,79.7,8
2018,ACT,Independent,Female,Year 7/8 - Year 9,100,8
2018,ACT,Independent,Female,Year 7/8 - Year 10,100,8
2018,ACT,Independent,Female,Year 7/8 - Year 11,83.9,8
2018,ACT,Independent,Female,Year 7/8 - Year 12,79.9,8
2018,ACT,Independent,Female,Year 10 - Year 12,84.1,8
2018,ACT,Independent,Persons,Year 7/8 - Year 9,100,8
2018,ACT,Independent,Persons,Year 7/8 - Year 10,100,8
2018,ACT,Independent,Persons,Year 7/8 - Year 11,81.4,8
2018,ACT,Independent,Persons,Year 7/8 - Year 12,79.9,8
2018,ACT,Independent,Persons,Year 10 - Year 12,81.8,8
2018,ACT,All affiliations,Male,Year 7/8 - Year 9,100,8
2018,ACT,All affiliations,Male,Year 7/8 - Year 10,100,8
2018,ACT,All affiliations,Male,Year 7/8 - Year 11,100,8
2018,ACT,All affiliations,Male,Year 7/8 - Year 12,90.6,8
2018,ACT,All affiliations,Male,Year 10 - Year 12,85.7,8
2018,ACT,All affiliations,Female,Year 7/8 - Year 9,100,8
2018,ACT,All affiliations,Female,Year 7/8 - Year 10,100,8
2018,ACT,All affiliations,Female,Year 7/8 - Year 11,100,8
2018,ACT,All affiliations,Female,Year 7/8 - Year 12,95.1,8
2018,ACT,All affiliations,Female,Year 10 - Year 12,94.6,8
2018,ACT,All affiliations,Persons,Year 7/8 - Year 9,100,8
2018,ACT,All affiliations,Persons,Year 7/8 - Year 10,100,8
2018,ACT,All affiliations,Persons,Year 7/8 - Year 11,100,8
2018,ACT,All affiliations,Persons,Year 7/8 - Year 12,92.8,8
2018,ACT,All affiliations,Persons,Year 10 - Year 12,90,8
2017,NSW,Government,Male,Year 7/8 - Year 9,100,1
2017,NSW,Government,Male,Year 7/8 - Year 10,100,1
2017,NSW,Government,Male,Year 7/8 - Year 11,88.2,1
2017,NSW,Government,Male,Year 7/8 - Year 12,70.1,1
2017,NSW,Government,Male,Year 10 - Year 12,67.8,1
2017,NSW,Government,Female,Year 7/8 - Year 9,100,1
2017,NSW,Government,Female,Year 7/8 - Year 10,100,1
2017,NSW,Government,Female,Year 7/8 - Year 11,95.4,1
2017,NSW,Government,Female,Year 7/8 - Year 12,81.3,1
2017,NSW,Government,Female,Year 10 - Year 12,78.3,1
2017,NSW,Government,Persons,Year 7/8 - Year 9,100,1
2017,NSW,Government,Persons,Year 7/8 - Year 10,100,1
2017,NSW,Government,Persons,Year 7/8 - Year 11,91.7,1
2017,NSW,Government,Persons,Year 7/8 - Year 12,75.6,1
2017,NSW,Government,Persons,Year 10 - Year 12,73,1
2017,NSW,Non-Government,Male,Year 7/8 - Year 9,98.3,1
2017,NSW,Non-Government,Male,Year 7/8 - Year 10,98,1
2017,NSW,Non-Government,Male,Year 7/8 - Year 11,86.5,1
2017,NSW,Non-Government,Male,Year 7/8 - Year 12,80.7,1
2017,NSW,Non-Government,Male,Year 10 - Year 12,81.6,1
2017,NSW,Non-Government,Female,Year 7/8 - Year 9,98.7,1
2017,NSW,Non-Government,Female,Year 7/8 - Year 10,99.2,1
2017,NSW,Non-Government,Female,Year 7/8 - Year 11,90.5,1
2017,NSW,Non-Government,Female,Year 7/8 - Year 12,86.4,1
2017,NSW,Non-Government,Female,Year 10 - Year 12,86.7,1
2017,NSW,Non-Government,Persons,Year 7/8 - Year 9,98.5,1
2017,NSW,Non-Government,Persons,Year 7/8 - Year 10,98.6,1
2017,NSW,Non-Government,Persons,Year 7/8 - Year 11,88.4,1
2017,NSW,Non-Government,Persons,Year 7/8 - Year 12,83.5,1
2017,NSW,Non-Government,Persons,Year 10 - Year 12,84.1,1
2017,NSW,Catholic,Male,Year 7/8 - Year 9,97.4,1
2017,NSW,Catholic,Male,Year 7/8 - Year 10,94.9,1
2017,NSW,Catholic,Male,Year 7/8 - Year 11,82.8,1
2017,NSW,Catholic,Male,Year 7/8 - Year 12,77,1
2017,NSW,Catholic,Male,Year 10 - Year 12,79.9,1
2017,NSW,Catholic,Female,Year 7/8 - Year 9,96.9,1
2017,NSW,Catholic,Female,Year 7/8 - Year 10,95.1,1
2017,NSW,Catholic,Female,Year 7/8 - Year 11,88.2,1
2017,NSW,Catholic,Female,Year 7/8 - Year 12,84.2,1
2017,NSW,Catholic,Female,Year 10 - Year 12,87,1
2017,NSW,Catholic,Persons,Year 7/8 - Year 9,97.2,1
2017,NSW,Catholic,Persons,Year 7/8 - Year 10,95,1
2017,NSW,Catholic,Persons,Year 7/8 - Year 11,85.4,1
2017,NSW,Catholic,Persons,Year 7/8 - Year 12,80.5,1
2017,NSW,Catholic,Persons,Year 10 - Year 12,83.4,1
2017,NSW,Independent,Male,Year 7/8 - Year 9,99.6,1
2017,NSW,Independent,Male,Year 7/8 - Year 10,100,1
2017,NSW,Independent,Male,Year 7/8 - Year 11,92.5,1
2017,NSW,Independent,Male,Year 7/8 - Year 12,86.9,1
2017,NSW,Independent,Male,Year 10 - Year 12,84.3,1
2017,NSW,Independent,Female,Year 7/8 - Year 9,100,1
2017,NSW,Independent,Female,Year 7/8 - Year 10,100,1
2017,NSW,Independent,Female,Year 7/8 - Year 11,94,1
2017,NSW,Independent,Female,Year 7/8 - Year 12,90.1,1
2017,NSW,Independent,Female,Year 10 - Year 12,86.2,1
2017,NSW,Independent,Persons,Year 7/8 - Year 9,100,1
2017,NSW,Independent,Persons,Year 7/8 - Year 10,100,1
2017,NSW,Independent,Persons,Year 7/8 - Year 11,93.2,1
2017,NSW,Independent,Persons,Year 7/8 - Year 12,88.4,1
2017,NSW,Independent,Persons,Year 10 - Year 12,85.3,1
2017,NSW,All affiliations,Male,Year 7/8 - Year 9,100,1
2017,NSW,All affiliations,Male,Year 7/8 - Year 10,100,1
2017,NSW,All affiliations,Male,Year 7/8 - Year 11,87.5,1
2017,NSW,All affiliations,Male,Year 7/8 - Year 12,74.5,1
2017,NSW,All affiliations,Male,Year 10 - Year 12,73.5,1
2017,NSW,All affiliations,Female,Year 7/8 - Year 9,100,1
2017,NSW,All affiliations,Female,Year 7/8 - Year 10,100,1
2017,NSW,All affiliations,Female,Year 7/8 - Year 11,93.3,1
2017,NSW,All affiliations,Female,Year 7/8 - Year 12,83.4,1
2017,NSW,All affiliations,Female,Year 10 - Year 12,81.7,1
2017,NSW,All affiliations,Persons,Year 7/8 - Year 9,100,1
2017,NSW,All affiliations,Persons,Year 7/8 - Year 10,100,1
2017,NSW,All affiliations,Persons,Year 7/8 - Year 11,90.4,1
2017,NSW,All affiliations,Persons,Year 7/8 - Year 12,78.9,1
2017,NSW,All affiliations,Persons,Year 10 - Year 12,77.5,1
2017,Vic,Government,Male,Year 7/8 - Year 9,100,2
2017,Vic,Government,Male,Year 7/8 - Year 10,100,2
2017,Vic,Government,Male,Year 7/8 - Year 11,100,2
2017,Vic,Government,Male,Year 7/8 - Year 12,81.7,2
2017,Vic,Government,Male,Year 10 - Year 12,76.4,2
2017,Vic,Government,Female,Year 7/8 - Year 9,100,2
2017,Vic,Government,Female,Year 7/8 - Year 10,100,2
2017,Vic,Government,Female,Year 7/8 - Year 11,100,2
2017,Vic,Government,Female,Year 7/8 - Year 12,92.2,2
2017,Vic,Government,Female,Year 10 - Year 12,84.7,2
2017,Vic,Government,Persons,Year 7/8 - Year 9,100,2
2017,Vic,Government,Persons,Year 7/8 - Year 10,100,2
2017,Vic,Government,Persons,Year 7/8 - Year 11,100,2
2017,Vic,Government,Persons,Year 7/8 - Year 12,86.8,2
2017,Vic,Government,Persons,Year 10 - Year 12,80.4,2
2017,Vic,Non-Government,Male,Year 7/8 - Year 9,98.8,2
2017,Vic,Non-Government,Male,Year 7/8 - Year 10,98.2,2
2017,Vic,Non-Government,Male,Year 7/8 - Year 11,94.8,2
2017,Vic,Non-Government,Male,Year 7/8 - Year 12,87.7,2
2017,Vic,Non-Government,Male,Year 10 - Year 12,88.8,2
2017,Vic,Non-Government,Female,Year 7/8 - Year 9,99.4,2
2017,Vic,Non-Government,Female,Year 7/8 - Year 10,99.2,2
2017,Vic,Non-Government,Female,Year 7/8 - Year 11,97.8,2
2017,Vic,Non-Government,Female,Year 7/8 - Year 12,93.7,2
2017,Vic,Non-Government,Female,Year 10 - Year 12,94.9,2
2017,Vic,Non-Government,Persons,Year 7/8 - Year 9,99.1,2
2017,Vic,Non-Government,Persons,Year 7/8 - Year 10,98.7,2
2017,Vic,Non-Government,Persons,Year 7/8 - Year 11,96.3,2
2017,Vic,Non-Government,Persons,Year 7/8 - Year 12,90.7,2
2017,Vic,Non-Government,Persons,Year 10 - Year 12,91.9,2
2017,Vic,Catholic,Male,Year 7/8 - Year 9,97.3,2
2017,Vic,Catholic,Male,Year 7/8 - Year 10,94.8,2
2017,Vic,Catholic,Male,Year 7/8 - Year 11,87.6,2
2017,Vic,Catholic,Male,Year 7/8 - Year 12,81.7,2
2017,Vic,Catholic,Male,Year 10 - Year 12,84.8,2
2017,Vic,Catholic,Female,Year 7/8 - Year 9,96.4,2
2017,Vic,Catholic,Female,Year 7/8 - Year 10,95.1,2
2017,Vic,Catholic,Female,Year 7/8 - Year 11,90.3,2
2017,Vic,Catholic,Female,Year 7/8 - Year 12,87.6,2
2017,Vic,Catholic,Female,Year 10 - Year 12,91.9,2
2017,Vic,Catholic,Persons,Year 7/8 - Year 9,96.8,2
2017,Vic,Catholic,Persons,Year 7/8 - Year 10,94.9,2
2017,Vic,Catholic,Persons,Year 7/8 - Year 11,88.9,2
2017,Vic,Catholic,Persons,Year 7/8 - Year 12,84.7,2
2017,Vic,Catholic,Persons,Year 10 - Year 12,88.4,2
2017,Vic,Independent,Male,Year 7/8 - Year 9,100,2
